04-15-2026 22:01:51 RAM 1352/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [22%@1420,68%@1420,90%@1420,40%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.437C cpu@52.468C soc2@49.968C soc0@50.625C cv1@50.125C gpu@48.5C tj@53.125C soc1@53.125C cv2@49.5C VDD_IN 7750mW/7750mW VDD_CPU_GPU_CV 1742mW/1742mW VDD_SOC 2637mW/2637mW
04-15-2026 22:24:30 RAM 1602/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,2%@1420,3%@1420,2%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.656C cpu@53.531C soc2@51.125C soc0@52.25C cv1@51.562C gpu@49.625C tj@54.593C soc1@54.593C cv2@51.031C VDD_IN 6380mW/6486mW VDD_CPU_GPU_CV 852mW/920mW VDD_SOC 2556mW/2539mW
04-15-2026 22:24:31 RAM 1635/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [13%@1420,16%@1420,10%@1420,80%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.718C cpu@53.906C soc2@51.187C soc0@52.25C cv1@51.656C gpu@49.781C tj@54.75C soc1@54.75C cv2@51.093C VDD_IN 6979mW/6487mW VDD_CPU_GPU_CV 1215mW/921mW VDD_SOC 2596mW/2539mW
04-15-2026 22:24:32 RAM 1620/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [11%@1420,0%@1420,0%@1420,34%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.781C cpu@53.718C soc2@51.281C soc0@52.25C cv1@51.5C gpu@49.781C tj@54.875C soc1@54.875C cv2@51.156C VDD_IN 6979mW/6487mW VDD_CPU_GPU_CV 1176mW/921mW VDD_SOC 2596mW/2539mW
04-15-2026 22:24:33 RAM 1634/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [12%@1420,15%@1420,10%@1420,43%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.75C cpu@53.718C soc2@51.218C soc0@52.281C cv1@51.562C gpu@49.843C tj@54.593C soc1@54.593C cv2@51.062C VDD_IN 6583mW/6487mW VDD_CPU_GPU_CV 973mW/921mW VDD_SOC 2556mW/2539mW
04-15-2026 22:24:34 RAM 1621/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [72%@1420,16%@1420,7%@1420,8%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.781C cpu@53.718C soc2@51.531C soc0@52.375C cv1@51.656C gpu@50.156C tj@54.781C soc1@54.781C cv2@51.125C VDD_IN 7141mW/6487mW VDD_CPU_GPU_CV 1336mW/921mW VDD_SOC 2596mW/2539mW
04-15-2026 22:24:35 RAM 1592/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [6%@1420,2%@1420,10%@1420,13%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.718C cpu@53.812C soc2@51.218C soc0@52.406C cv1@51.656C gpu@50.187C tj@54.843C soc1@54.843C cv2@51.125C VDD_IN 6624mW/6488mW VDD_CPU_GPU_CV 973mW/921mW VDD_SOC 2556mW/2539mW
04-15-2026 22:24:36 RAM 1593/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.812C cpu@53.875C soc2@51.187C soc0@52.25C cv1@51.625C gpu@50.156C tj@54.875C soc1@54.875C cv2@51.156C VDD_IN 6299mW/6487mW VDD_CPU_GPU_CV 811mW/921mW VDD_SOC 2519mW/2539mW
04-15-2026 22:24:37 RAM 1594/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.812C cpu@53.437C soc2@51.312C soc0@52.281C cv1@51.5C gpu@49.718C tj@54.875C soc1@54.875C cv2@51.156C VDD_IN 6258mW/6487mW VDD_CPU_GPU_CV 811mW/921mW VDD_SOC 2519mW/2539mW
04-15-2026 22:24:38 RAM 1594/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.656C cpu@53.5C soc2@51.156C soc0@52.406C cv1@51.5C gpu@49.75C tj@54.656C soc1@54.656C cv2@51.031C VDD_IN 6258mW/6487mW VDD_CPU_GPU_CV 811mW/921mW VDD_SOC 2519mW/2539mW
04-15-2026 22:24:39 RAM 1595/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.656C cpu@53.687C soc2@51.093C soc0@52.312C cv1@51.531C gpu@49.625C tj@54.75C soc1@54.75C cv2@51C VDD_IN 6258mW/6487mW VDD_CPU_GPU_CV 811mW/921mW VDD_SOC 2515mW/2539mW
04-15-2026 22:24:40 RAM 1595/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,1%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.687C cpu@53.5C soc2@51.125C soc0@52.406C cv1@51.593C gpu@49.687C tj@54.75C soc1@54.75C cv2@51.062C VDD_IN 6258mW/6487mW VDD_CPU_GPU_CV 811mW/921mW VDD_SOC 2515mW/2539mW
04-15-2026 22:24:41 RAM 1596/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.656C cpu@53.781C soc2@51.125C soc0@52.093C cv1@51.718C gpu@49.781C tj@54.718C soc1@54.718C cv2@51.125C VDD_IN 6258mW/6487mW VDD_CPU_GPU_CV 811mW/921mW VDD_SOC 2519mW/2539mW
04-15-2026 22:24:42 RAM 1597/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.75C cpu@53.468C soc2@51.25C soc0@52.187C cv1@51.562C gpu@49.812C tj@54.906C soc1@54.906C cv2@51.156C VDD_IN 6258mW/6486mW VDD_CPU_GPU_CV 811mW/921mW VDD_SOC 2519mW/2539mW
04-15-2026 22:24:43 RAM 1597/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.562C cpu@53.562C soc2@51.125C soc0@52.312C cv1@51.406C gpu@49.812C tj@54.625C soc1@54.625C cv2@50.937C VDD_IN 6258mW/6486mW VDD_CPU_GPU_CV 811mW/921mW VDD_SOC 2519mW/2539mW
04-15-2026 22:24:44 RAM 1598/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.656C cpu@53.625C soc2@51.093C soc0@52.281C cv1@51.5C gpu@49.812C tj@54.593C soc1@54.593C cv2@51C VDD_IN 6258mW/6486mW VDD_CPU_GPU_CV 811mW/921mW VDD_SOC 2515mW/2539mW
04-15-2026 22:24:45 RAM 1599/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,2%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.625C cpu@53.5C soc2@51.125C soc0@52.281C cv1@51.531C gpu@49.875C tj@54.625C soc1@54.625C cv2@51C VDD_IN 6258mW/6486mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2519mW/2539mW
04-15-2026 22:24:46 RAM 1599/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.656C cpu@53.75C soc2@51.187C soc0@52.187C cv1@51.687C gpu@49.906C tj@54.781C soc1@54.781C cv2@51.093C VDD_IN 6258mW/6486mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2519mW/2539mW
04-15-2026 22:24:47 RAM 1599/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.718C cpu@53.406C soc2@51.187C soc0@52.218C cv1@51.375C gpu@49.812C tj@54.906C soc1@54.906C cv2@51.031C VDD_IN 6258mW/6486mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2515mW/2539mW
04-15-2026 22:24:48 RAM 1599/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.781C cpu@53.437C soc2@51.125C soc0@52.187C cv1@51.5C gpu@49.937C tj@54.656C soc1@54.656C cv2@50.875C VDD_IN 6258mW/6485mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2519mW/2539mW
04-15-2026 22:24:49 RAM 1600/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.562C cpu@53.593C soc2@51.187C soc0@52.218C cv1@51.468C gpu@49.625C tj@54.718C soc1@54.718C cv2@50.968C VDD_IN 6258mW/6485mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2519mW/2539mW
04-15-2026 22:24:50 RAM 1600/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [7%@1420,9%@1420,3%@1420,4%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.812C cpu@53.5C soc2@51.187C soc0@52.343C cv1@51.562C gpu@49.625C tj@54.75C soc1@54.75C cv2@51.062C VDD_IN 6583mW/6485mW VDD_CPU_GPU_CV 973mW/920mW VDD_SOC 2556mW/2539mW
04-15-2026 22:24:51 RAM 1624/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [10%@1420,74%@1420,9%@1420,9%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.75C cpu@53.843C soc2@51.281C soc0@52.437C cv1@51.718C gpu@49.687C tj@54.781C soc1@54.781C cv2@51.093C VDD_IN 6816mW/6486mW VDD_CPU_GPU_CV 1136mW/920mW VDD_SOC 2556mW/2539mW
04-15-2026 22:24:52 RAM 1600/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,3%@1420,43%@1420,10%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.812C cpu@53.687C soc2@51.187C soc0@52.218C cv1@51.531C gpu@49.968C tj@54.875C soc1@54.875C cv2@51.156C VDD_IN 7019mW/6486mW VDD_CPU_GPU_CV 1217mW/921mW VDD_SOC 2596mW/2539mW
04-15-2026 22:24:53 RAM 1623/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [11%@1420,13%@1420,39%@1420,12%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.656C cpu@53.718C soc2@51.218C soc0@52.343C cv1@51.562C gpu@50C tj@54.687C soc1@54.687C cv2@51C VDD_IN 6583mW/6486mW VDD_CPU_GPU_CV 973mW/921mW VDD_SOC 2560mW/2539mW
04-15-2026 22:24:54 RAM 1616/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [14%@1420,9%@1420,25%@1420,74%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.75C cpu@53.937C soc2@51.218C soc0@52.281C cv1@51.656C gpu@50.156C tj@54.75C soc1@54.75C cv2@51.125C VDD_IN 7181mW/6487mW VDD_CPU_GPU_CV 1336mW/921mW VDD_SOC 2596mW/2539mW
04-15-2026 22:24:55 RAM 1587/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,10%@1420,3%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.718C cpu@53.625C soc2@51.218C soc0@52.375C cv1@51.656C gpu@50.031C tj@54.812C soc1@54.812C cv2@51.062C VDD_IN 6543mW/6487mW VDD_CPU_GPU_CV 933mW/921mW VDD_SOC 2556mW/2539mW
04-15-2026 22:24:56 RAM 1588/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.687C cpu@53.812C soc2@51.218C soc0@52.468C cv1@51.718C gpu@50.062C tj@54.812C soc1@54.812C cv2@51.093C VDD_IN 6299mW/6486mW VDD_CPU_GPU_CV 811mW/921mW VDD_SOC 2515mW/2539mW
04-15-2026 22:24:57 RAM 1589/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.718C cpu@53.5C soc2@51.218C soc0@52.156C cv1@51.437C gpu@50.125C tj@54.875C soc1@54.875C cv2@51.031C VDD_IN 6258mW/6486mW VDD_CPU_GPU_CV 811mW/921mW VDD_SOC 2515mW/2539mW
04-15-2026 22:24:58 RAM 1590/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.625C cpu@53.437C soc2@51.156C soc0@52.25C cv1@51.5C gpu@49.718C tj@54.625C soc1@54.625C cv2@51.062C VDD_IN 6258mW/6486mW VDD_CPU_GPU_CV 811mW/921mW VDD_SOC 2519mW/2539mW
04-15-2026 22:25:00 RAM 1591/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.656C cpu@53.625C soc2@51.125C soc0@52.25C cv1@51.531C gpu@49.687C tj@54.687C soc1@54.687C cv2@51.062C VDD_IN 6258mW/6486mW VDD_CPU_GPU_CV 811mW/921mW VDD_SOC 2519mW/2539mW
04-15-2026 22:25:01 RAM 1592/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.656C cpu@53.437C soc2@51.187C soc0@52.343C cv1@51.562C gpu@49.75C tj@54.75C soc1@54.75C cv2@51.125C VDD_IN 6258mW/6486mW VDD_CPU_GPU_CV 811mW/921mW VDD_SOC 2519mW/2539mW
04-15-2026 22:25:02 RAM 1593/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.75C cpu@53.75C soc2@51.187C soc0@52.437C cv1@51.656C gpu@49.75C tj@54.781C soc1@54.781C cv2@51.093C VDD_IN 6258mW/6486mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2519mW/2539mW
04-15-2026 22:25:03 RAM 1594/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.656C cpu@53.406C soc2@51.25C soc0@52.281C cv1@51.437C gpu@49.781C tj@54.906C soc1@54.906C cv2@51C VDD_IN 6258mW/6485mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2515mW/2539mW
04-15-2026 22:25:04 RAM 1595/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.593C cpu@53.5C soc2@51.125C soc0@52.218C cv1@51.468C gpu@49.781C tj@54.687C soc1@54.687C cv2@50.937C VDD_IN 6258mW/6485mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2519mW/2539mW
04-15-2026 22:25:05 RAM 1596/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,1%@1420,1%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.593C cpu@53.593C soc2@51.062C soc0@52.343C cv1@51.5C gpu@49.781C tj@54.656C soc1@54.656C cv2@51.093C VDD_IN 6258mW/6485mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2519mW/2539mW
04-15-2026 22:25:06 RAM 1597/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.625C cpu@53.468C soc2@51.187C soc0@52.281C cv1@51.593C gpu@49.781C tj@54.625C soc1@54.625C cv2@50.937C VDD_IN 6258mW/6485mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2519mW/2539mW
04-15-2026 22:25:07 RAM 1597/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.656C cpu@53.625C soc2@51.187C soc0@52.437C cv1@51.562C gpu@49.812C tj@54.781C soc1@54.781C cv2@51C VDD_IN 6258mW/6485mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2519mW/2539mW
04-15-2026 22:25:08 RAM 1596/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.656C cpu@53.406C soc2@51.062C soc0@52.156C cv1@51.375C gpu@49.593C tj@54.781C soc1@54.781C cv2@50.906C VDD_IN 6258mW/6485mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2519mW/2539mW
04-15-2026 22:25:09 RAM 1597/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.531C cpu@53.437C soc2@51.093C soc0@52.312C cv1@51.406C gpu@49.625C tj@54.625C soc1@54.625C cv2@50.812C VDD_IN 6258mW/6484mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2515mW/2539mW
04-15-2026 22:25:10 RAM 1597/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.562C cpu@53.531C soc2@51.031C soc0@52.156C cv1@51.406C gpu@49.531C tj@54.562C soc1@54.562C cv2@50.875C VDD_IN 6258mW/6484mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2519mW/2539mW
04-15-2026 22:25:11 RAM 1602/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [6%@1420,5%@1420,20%@1420,4%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.656C cpu@53.406C soc2@51.093C soc0@52.343C cv1@51.531C gpu@49.843C tj@54.718C soc1@54.718C cv2@50.968C VDD_IN 6735mW/6484mW VDD_CPU_GPU_CV 1095mW/920mW VDD_SOC 2556mW/2539mW
04-15-2026 22:25:12 RAM 1628/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [12%@1420,7%@1420,62%@1420,9%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.687C cpu@53.781C soc2@51.187C soc0@52.125C cv1@51.656C gpu@49.937C tj@54.75C soc1@54.75C cv2@51.031C VDD_IN 6654mW/6485mW VDD_CPU_GPU_CV 1054mW/920mW VDD_SOC 2556mW/2539mW
04-15-2026 22:25:13 RAM 1604/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [8%@1420,57%@1420,7%@1420,15%@1420,off,off,off,off] GR3D_FREQ 0% cv0@52.062C cpu@53.562C soc2@51.312C soc0@52.218C cv1@51.562C gpu@49.937C tj@54.625C soc1@54.625C cv2@51.25C VDD_IN 7141mW/6485mW VDD_CPU_GPU_CV 1296mW/920mW VDD_SOC 2596mW/2539mW
04-15-2026 22:25:14 RAM 1619/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [8%@1420,17%@1420,10%@1420,9%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.656C cpu@53.625C soc2@51.156C soc0@52.218C cv1@51.531C gpu@50C tj@54.593C soc1@54.593C cv2@51.062C VDD_IN 6624mW/6485mW VDD_CPU_GPU_CV 973mW/920mW VDD_SOC 2556mW/2539mW
04-15-2026 22:25:15 RAM 1621/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [80%@1420,10%@1420,10%@1420,14%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.718C cpu@53.718C soc2@51.218C soc0@52.343C cv1@51.687C gpu@49.937C tj@54.812C soc1@54.812C cv2@51.125C VDD_IN 6979mW/6486mW VDD_CPU_GPU_CV 1215mW/921mW VDD_SOC 2596mW/2539mW
04-15-2026 22:25:16 RAM 1594/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [4%@1420,9%@1420,0%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.656C cpu@53.906C soc2@51.25C soc0@52.437C cv1@51.687C gpu@49.875C tj@54.687C soc1@54.687C cv2@51.093C VDD_IN 6461mW/6486mW VDD_CPU_GPU_CV 892mW/921mW VDD_SOC 2560mW/2539mW
04-15-2026 22:25:17 RAM 1595/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,1%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.781C cpu@53.468C soc2@51.187C soc0@52.125C cv1@51.406C gpu@49.687C tj@54.812C soc1@54.812C cv2@51.125C VDD_IN 6299mW/6485mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2519mW/2539mW
04-15-2026 22:25:18 RAM 1596/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.75C cpu@53.5C soc2@51.093C soc0@52.25C cv1@51.562C gpu@49.687C tj@54.593C soc1@54.593C cv2@51.031C VDD_IN 6258mW/6485mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2519mW/2539mW
04-15-2026 22:25:19 RAM 1597/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.593C cpu@53.406C soc2@51.156C soc0@52.187C cv1@51.5C gpu@49.687C tj@54.593C soc1@54.593C cv2@50.937C VDD_IN 6258mW/6485mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2519mW/2539mW
04-15-2026 22:25:20 RAM 1598/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.625C cpu@53.593C soc2@51.125C soc0@52.312C cv1@51.562C gpu@49.625C tj@54.656C soc1@54.656C cv2@50.937C VDD_IN 6258mW/6485mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2515mW/2539mW
04-15-2026 22:25:21 RAM 1599/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.687C cpu@53.906C soc2@51.187C soc0@52.312C cv1@51.531C gpu@49.906C tj@54.687C soc1@54.687C cv2@51.062C VDD_IN 6258mW/6485mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2515mW/2539mW
04-15-2026 22:25:22 RAM 1599/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.656C cpu@53.468C soc2@51.218C soc0@52.093C cv1@51.406C gpu@49.968C tj@54.781C soc1@54.781C cv2@51.093C VDD_IN 6258mW/6485mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2519mW/2539mW
04-15-2026 22:25:23 RAM 1600/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.718C cpu@53.437C soc2@51.062C soc0@52.218C cv1@51.406C gpu@49.906C tj@54.562C soc1@54.562C cv2@50.906C VDD_IN 6299mW/6484mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2515mW/2539mW
04-15-2026 22:25:24 RAM 1600/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.562C cpu@53.375C soc2@51.093C soc0@52.281C cv1@51.406C gpu@49.968C tj@54.656C soc1@54.656C cv2@50.968C VDD_IN 6258mW/6484mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2519mW/2539mW
04-15-2026 22:25:25 RAM 1600/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.562C cpu@53.5C soc2@51.125C soc0@52.187C cv1@51.5C gpu@49.531C tj@54.625C soc1@54.625C cv2@50.937C VDD_IN 6258mW/6484mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2515mW/2539mW
04-15-2026 22:25:26 RAM 1601/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.562C cpu@53.781C soc2@51.125C soc0@52.343C cv1@51.562C gpu@49.531C tj@54.781C soc1@54.781C cv2@51.031C VDD_IN 6258mW/6484mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2515mW/2539mW
04-15-2026 22:25:27 RAM 1601/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.656C cpu@53.375C soc2@51.187C soc0@52.156C cv1@51.375C gpu@49.656C tj@54.718C soc1@54.718C cv2@51.156C VDD_IN 6258mW/6484mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2515mW/2539mW
04-15-2026 22:25:28 RAM 1602/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.531C cpu@53.437C soc2@51C soc0@52.156C cv1@51.375C gpu@49.656C tj@54.562C soc1@54.562C cv2@50.875C VDD_IN 6258mW/6484mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2519mW/2539mW
04-15-2026 22:25:29 RAM 1601/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,1%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.531C cpu@53.375C soc2@51C soc0@52.125C cv1@51.375C gpu@49.687C tj@54.562C soc1@54.562C cv2@50.843C VDD_IN 6258mW/6483mW VDD_CPU_GPU_CV 811mW/920mW VDD_SOC 2519mW/2539mW
04-15-2026 22:25:30 RAM 1602/15656MB (lfb 3x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,1%@1420,0%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.562C cpu@53.562C soc2@51.093C soc0@52.218C cv1@51.5C gpu@49.687C tj@54.656C soc1@54.656C cv2@50.906C VDD_IN 6258mW/6483mW VDD_CPU_GPU_CV 811mW/919mW VDD_SOC 2519mW/2539mW
